timestamp,source_ip,dest_ip,port,protocol,bytes,failed_login,event_type,label
2026-02-17T10:52:33.393121,198.163.100.124,192.168.1.5,80,TCP,1749,0,connection,1
2026-02-17T12:20:52.336055,192.168.1.34,81.144.167.53,25,ICMP,39540,0,connection,0
2026-02-17T13:49:25.393121,158.248.110.48,192.168.1.3,80,TCP,4641,0,connection,1
2026-02-17T10:30:30.393121,174.18.70.116,192.168.1.2,80,TCP,2667,0,connection,1
2026-02-17T12:38:41.393121,162.54.240.134,192.168.1.6,22,TCP,814,1,auth_attempt,1
2026-02-17T05:58:26.393121,144.247.30.207,192.168.1.9,80,TCP,1878,0,connection,1
2026-02-17T06:23:56.393121,128.218.97.184,192.168.1.8,31291,TCP,140,0,connection,1
2026-02-17T12:38:54.393121,158.248.110.48,192.168.1.5,80,TCP,3157,0,connection,1
2026-02-17T04:57:56.393121,69.88.158.132,192.168.1.4,44393,TCP,302,0,connection,1
2026-02-17T11:22:18.393121,66.43.28.185,192.168.1.9,80,TCP,452,0,connection,1
2026-02-17T09:06:21.393121,177.39.150.79,192.168.1.6,80,TCP,3925,0,connection,1
2026-02-17T14:14:44.393121,179.77.195.40,192.168.1.9,80,TCP,2112,0,connection,1
2026-02-17T11:15:42.393121,164.4.126.60,192.168.1.5,80,TCP,1116,0,connection,1
2026-02-17T12:24:22.393121,162.54.240.134,192.168.1.8,80,TCP,115,0,connection,1
2026-02-17T04:24:22.393121,111.22.19.38,192.168.1.3,2531,TCP,255,0,connection,1
2026-02-17T10:52:47.393121,198.163.100.124,192.168.1.5,80,TCP,717,0,connection,1
2026-02-17T11:15:38.393121,164.4.126.60,192.168.1.5,80,TCP,4490,0,connection,1
2026-02-16T19:47:07.336055,192.168.1.37,147.143.143.25,80,ICMP,41871,0,connection,0
2026-02-17T12:24:57.393121,162.54.240.134,192.168.1.8,80,TCP,1663,0,connection,1
2026-02-17T12:57:16.393121,144.247.30.207,192.168.1.3,22,TCP,617,1,auth_attempt,1
2026-02-17T14:14:36.393121,179.77.195.40,192.168.1.9,80,TCP,3425,0,connection,1
2026-02-17T10:57:24.336055,192.168.1.37,202.105.169.129,3306,ICMP,34949,0,connection,0
2026-02-17T13:49:35.393121,158.248.110.48,192.168.1.3,80,TCP,1152,0,connection,1
2026-02-17T04:51:42.393121,121.55.40.114,192.168.1.4,80,TCP,574,0,connection,1
2026-02-17T12:24:08.393121,162.54.240.134,192.168.1.8,80,TCP,906,0,connection,1
2026-02-17T09:06:13.393121,177.39.150.79,192.168.1.6,80,TCP,3393,0,connection,1
2026-02-17T11:16:36.393121,164.4.126.60,192.168.1.5,80,TCP,3232,0,connection,1
2026-02-17T04:36:48.393121,179.77.195.40,192.168.1.9,80,TCP,4610,0,connection,1
2026-02-17T12:37:58.393121,158.248.110.48,192.168.1.5,80,TCP,874,0,connection,1
2026-02-17T03:29:46.336055,192.168.1.33,55.173.21.28,80,ICMP,34751,0,connection,0
2026-02-17T09:43:42.393121,66.43.28.185,192.168.1.8,80,TCP,2983,0,connection,1
2026-02-17T10:53:07.393121,198.163.100.124,192.168.1.5,80,TCP,4310,0,connection,1
2026-02-17T14:14:49.393121,179.77.195.40,192.168.1.9,80,TCP,4973,0,connection,1
2026-02-17T03:02:21.336055,192.168.1.21,101.101.144.53,5432,TCP,5469,0,connection,0
2026-02-17T01:22:24.336055,192.168.1.22,219.241.216.121,993,UDP,11310,0,connection,0
2026-02-17T03:22:42.393121,162.54.240.134,192.168.1.4,80,TCP,2854,0,connection,1
2026-02-17T09:43:11.393121,66.43.28.185,192.168.1.8,80,TCP,3943,0,connection,1
2026-02-17T11:28:41.393121,174.18.70.116,192.168.1.3,34781,TCP,94,0,connection,1
2026-02-17T07:39:08.336055,192.168.1.26,209.255.64.126,110,ICMP,46561,0,connection,0
2026-02-17T07:18:16.393121,121.55.40.114,192.168.1.7,22,TCP,958,1,auth_attempt,1
2026-02-17T09:43:10.393121,66.43.28.185,192.168.1.8,80,TCP,2914,0,connection,1
2026-02-17T11:19:06.393121,121.55.40.114,192.168.1.2,80,TCP,4736,0,connection,1
2026-02-17T11:55:32.336055,192.168.1.13,90.242.158.244,22,ICMP,40809,0,connection,0
2026-02-17T10:24:33.393121,164.4.126.60,192.168.1.2,80,TCP,3864,0,connection,1
2026-02-17T09:06:10.393121,177.39.150.79,192.168.1.6,80,TCP,3307,0,connection,1
2026-02-16T17:43:08.336055,192.168.1.32,86.129.52.109,6379,TCP,4675,0,connection,0
2026-02-17T13:15:49.336055,192.168.1.7,98.86.231.97,53,ICMP,22523,0,connection,0
2026-02-16T23:36:26.336055,192.168.1.14,51.227.52.16,53,UDP,30998,0,connection,0
2026-02-17T02:56:48.393121,144.247.30.207,192.168.1.4,80,TCP,2420,0,connection,1
2026-02-17T06:18:19.393121,50.193.246.67,192.168.1.7,80,TCP,1952,0,connection,1
2026-02-17T11:16:07.393121,164.4.126.60,192.168.1.5,80,TCP,791,0,connection,1
2026-02-17T12:38:55.393121,158.248.110.48,192.168.1.5,80,TCP,4320,0,connection,1
2026-02-17T02:56:54.393121,144.247.30.207,192.168.1.4,80,TCP,4626,0,connection,1
2026-02-17T05:34:49.393121,104.3.117.92,192.168.1.6,1584,TCP,60,0,connection,1
2026-02-17T09:06:32.393121,177.39.150.79,192.168.1.6,80,TCP,2208,0,connection,1
2026-02-16T20:27:11.336055,192.168.1.2,153.23.30.59,80,UDP,3147,0,connection,0
2026-02-16T22:35:52.336055,192.168.1.30,171.6.85.200,993,UDP,31269,0,connection,0
2026-02-17T03:54:28.393121,179.77.195.40,192.168.1.6,80,TCP,1543,0,connection,1
2026-02-17T13:17:25.393121,144.247.30.207,192.168.1.6,80,TCP,2107,0,connection,1
2026-02-17T03:04:05.393121,134.52.166.232,192.168.1.5,80,TCP,2753,0,connection,1
2026-02-17T03:23:07.393121,162.54.240.134,192.168.1.4,80,TCP,3543,0,connection,1
2026-02-17T03:53:54.393121,179.77.195.40,192.168.1.6,80,TCP,3448,0,connection,1
2026-02-17T04:07:13.336055,192.168.1.11,67.12.218.207,443,TCP,46425,0,connection,0
2026-02-17T03:23:08.393121,162.54.240.134,192.168.1.4,80,TCP,2351,0,connection,1
2026-02-17T04:31:44.393121,177.39.150.79,192.168.1.7,50300,TCP,278,0,connection,1
2026-02-17T10:24:41.393121,164.4.126.60,192.168.1.2,80,TCP,738,0,connection,1
2026-02-17T11:26:23.336055,192.168.1.22,210.42.121.82,53,ICMP,38165,0,connection,0
2026-02-17T13:12:35.336055,192.168.1.20,171.6.85.200,53,ICMP,48031,0,connection,0
2026-02-17T12:24:45.393121,162.54.240.134,192.168.1.8,80,TCP,3681,0,connection,1
2026-02-17T04:50:52.393121,121.55.40.114,192.168.1.4,80,TCP,1148,0,connection,1
2026-02-17T03:37:38.393121,111.22.19.38,192.168.1.8,80,TCP,1761,0,connection,1
2026-02-17T08:03:19.393121,158.248.110.48,192.168.1.9,80,TCP,1484,0,connection,1
2026-02-17T09:43:37.393121,66.43.28.185,192.168.1.8,80,TCP,1654,0,connection,1
2026-02-17T12:38:13.393121,158.248.110.48,192.168.1.5,80,TCP,3913,0,connection,1
2026-02-17T06:19:04.393121,50.193.246.67,192.168.1.7,80,TCP,4560,0,connection,1
2026-02-17T03:48:10.393121,121.55.40.114,192.168.1.9,80,TCP,2969,0,connection,1
2026-02-16T17:26:16.336055,192.168.1.47,46.15.49.0,53,UDP,8029,0,connection,0
2026-02-17T04:57:34.393121,69.88.158.132,192.168.1.4,45232,TCP,282,0,connection,1
2026-02-17T11:01:52.393121,177.39.150.79,192.168.1.9,22,TCP,288,1,auth_attempt,1
2026-02-17T12:38:37.393121,158.248.110.48,192.168.1.5,80,TCP,1247,0,connection,1
2026-02-17T06:18:39.393121,50.193.246.67,192.168.1.7,80,TCP,2336,0,connection,1
2026-02-17T11:29:31.393121,174.18.70.116,192.168.1.3,53781,TCP,116,0,connection,1
2026-02-17T09:06:01.393121,177.39.150.79,192.168.1.6,80,TCP,4187,0,connection,1
2026-02-16T20:09:54.336055,192.168.1.2,23.194.217.19,25,TCP,47679,0,connection,0
2026-02-17T12:24:58.393121,162.54.240.134,192.168.1.8,80,TCP,4552,0,connection,1
2026-02-17T04:51:39.393121,121.55.40.114,192.168.1.4,80,TCP,4057,0,connection,1
2026-02-17T04:13:10.393121,179.77.195.40,192.168.1.5,22,TCP,218,1,auth_attempt,1
2026-02-17T02:56:28.393121,144.247.30.207,192.168.1.4,80,TCP,4934,0,connection,1
2026-02-16T18:05:11.336055,192.168.1.29,98.86.231.97,25,TCP,49236,0,connection,0
2026-02-16T20:13:24.336055,192.168.1.34,163.130.157.0,80,TCP,47429,0,connection,0
2026-02-17T11:15:47.393121,164.4.126.60,192.168.1.5,80,TCP,610,0,connection,1
2026-02-17T11:16:15.393121,164.4.126.60,192.168.1.5,80,TCP,3824,0,connection,1
2026-02-17T08:03:22.393121,158.248.110.48,192.168.1.9,80,TCP,214,0,connection,1
2026-02-17T10:52:37.393121,198.163.100.124,192.168.1.5,80,TCP,703,0,connection,1
2026-02-17T05:01:37.393121,162.54.240.134,192.168.1.7,80,TCP,3187,0,connection,1
2026-02-17T03:54:14.393121,179.77.195.40,192.168.1.6,80,TCP,2807,0,connection,1
2026-02-17T04:47:09.393121,121.55.40.114,192.168.1.3,80,TCP,2310,0,connection,1
2026-02-17T09:06:40.393121,69.88.158.132,192.168.1.7,56698,TCP,182,0,connection,1
2026-02-17T13:49:38.393121,158.248.110.48,192.168.1.3,80,TCP,1304,0,connection,1
2026-02-17T11:16:11.393121,164.4.126.60,192.168.1.5,80,TCP,3118,0,connection,1
2026-02-17T05:36:17.336055,192.168.1.46,39.220.46.88,25,TCP,37188,0,connection,0
2026-02-17T09:01:51.336055,192.168.1.7,81.204.169.217,993,ICMP,1835,0,connection,0
2026-02-17T14:01:54.393121,162.54.240.134,192.168.1.3,22,TCP,118,1,auth_attempt,1
2026-02-17T05:38:42.393121,135.240.159.207,192.168.1.3,15957,TCP,255,0,connection,1
2026-02-17T11:26:11.393121,134.52.166.232,192.168.1.6,80,TCP,600,0,connection,1
2026-02-17T10:52:36.393121,198.163.100.124,192.168.1.5,80,TCP,3895,0,connection,1
2026-02-17T10:30:50.393121,174.18.70.116,192.168.1.2,80,TCP,1787,0,connection,1
2026-02-17T03:37:36.393121,111.22.19.38,192.168.1.8,80,TCP,4965,0,connection,1
2026-02-17T14:01:16.336055,192.168.1.48,219.192.84.43,443,TCP,34577,0,connection,0
2026-02-16T22:11:56.336055,192.168.1.30,71.158.3.13,53,TCP,24697,0,connection,0
2026-02-16T16:45:10.336055,192.168.1.15,120.125.223.158,53,ICMP,36808,0,connection,0
2026-02-16T17:08:19.336055,192.168.1.4,100.153.38.11,5432,ICMP,11495,0,connection,0
2026-02-17T09:06:01.393121,177.39.150.79,192.168.1.6,80,TCP,2881,0,connection,1
2026-02-17T13:49:43.393121,158.248.110.48,192.168.1.3,80,TCP,1979,0,connection,1
2026-02-17T14:14:01.393121,179.77.195.40,192.168.1.9,80,TCP,2574,0,connection,1
2026-02-17T10:30:33.393121,174.18.70.116,192.168.1.2,80,TCP,2616,0,connection,1
2026-02-17T10:25:07.393121,164.4.126.60,192.168.1.2,80,TCP,1290,0,connection,1
2026-02-17T03:54:10.393121,179.77.195.40,192.168.1.6,80,TCP,2397,0,connection,1
2026-02-17T11:25:40.393121,134.52.166.232,192.168.1.6,80,TCP,1181,0,connection,1
2026-02-17T03:37:33.393121,111.22.19.38,192.168.1.8,80,TCP,2169,0,connection,1
2026-02-17T10:25:06.393121,164.4.126.60,192.168.1.2,80,TCP,3942,0,connection,1
2026-02-17T12:38:11.393121,158.248.110.48,192.168.1.5,80,TCP,993,0,connection,1
2026-02-17T05:58:14.393121,144.247.30.207,192.168.1.9,80,TCP,3083,0,connection,1
2026-02-17T10:29:58.393121,174.18.70.116,192.168.1.2,80,TCP,1523,0,connection,1
2026-02-17T14:14:06.393121,179.77.195.40,192.168.1.9,80,TCP,2634,0,connection,1
2026-02-17T11:25:55.393121,134.52.166.232,192.168.1.6,80,TCP,908,0,connection,1
2026-02-17T14:14:17.393121,179.77.195.40,192.168.1.9,80,TCP,184,0,connection,1
2026-02-17T05:58:00.393121,144.247.30.207,192.168.1.9,80,TCP,810,0,connection,1
2026-02-17T13:16:48.393121,144.247.30.207,192.168.1.6,80,TCP,1005,0,connection,1
2026-02-17T07:48:28.393121,60.140.137.107,192.168.1.3,36791,TCP,305,0,connection,1
2026-02-17T05:11:13.336055,192.168.1.30,45.123.232.52,80,UDP,41497,0,connection,0
2026-02-17T09:06:07.393121,177.39.150.79,192.168.1.6,80,TCP,2764,0,connection,1
2026-02-17T11:22:40.393121,66.43.28.185,192.168.1.9,80,TCP,3617,0,connection,1
2026-02-17T09:43:22.393121,66.43.28.185,192.168.1.8,80,TCP,3653,0,connection,1
2026-02-17T06:08:44.336055,192.168.1.5,169.38.97.105,80,ICMP,12388,0,connection,0
2026-02-17T03:04:04.393121,134.52.166.232,192.168.1.5,80,TCP,3654,0,connection,1
2026-02-17T03:30:45.393121,134.52.166.232,192.168.1.3,41121,TCP,479,0,connection,1
2026-02-17T11:22:04.393121,66.43.28.185,192.168.1.9,80,TCP,1626,0,connection,1
2026-02-17T05:35:20.393121,104.3.117.92,192.168.1.6,59495,TCP,218,0,connection,1
2026-02-17T13:49:11.393121,158.248.110.48,192.168.1.3,80,TCP,1060,0,connection,1
2026-02-17T14:14:52.393121,179.77.195.40,192.168.1.9,80,TCP,2236,0,connection,1
2026-02-17T06:43:56.393121,104.3.117.92,192.168.1.2,22,TCP,960,1,auth_attempt,1
2026-02-17T03:22:26.393121,162.54.240.134,192.168.1.4,80,TCP,2852,0,connection,1
2026-02-17T01:42:30.336055,192.168.1.44,147.242.228.179,25,UDP,36848,0,connection,0
2026-02-17T11:22:49.393121,66.43.28.185,192.168.1.9,80,TCP,4638,0,connection,1
2026-02-17T05:27:29.393121,164.4.126.60,192.168.1.5,22,TCP,503,1,auth_attempt,1
2026-02-17T00:31:31.336055,192.168.1.10,81.144.167.53,143,UDP,44393,0,connection,0
2026-02-17T03:04:08.393121,134.52.166.232,192.168.1.5,80,TCP,2720,0,connection,1
2026-02-16T20:22:13.336055,192.168.1.9,180.158.44.76,80,ICMP,1005,0,connection,0
2026-02-17T04:37:04.393121,179.77.195.40,192.168.1.9,80,TCP,3735,0,connection,1
2026-02-17T03:54:29.393121,179.77.195.40,192.168.1.6,80,TCP,3570,0,connection,1
2026-02-16T20:07:27.336055,192.168.1.9,192.49.144.58,3306,ICMP,6537,0,connection,0
2026-02-17T04:50:51.393121,121.55.40.114,192.168.1.4,80,TCP,1065,0,connection,1
2026-02-16T23:56:06.336055,192.168.1.9,202.105.169.129,995,TCP,41646,0,connection,0
2026-02-16T17:27:27.336055,192.168.1.42,120.208.7.36,993,ICMP,4554,0,connection,0
2026-02-17T06:47:33.393121,104.3.117.92,192.168.1.2,22,TCP,110,1,auth_attempt,1
2026-02-17T04:36:35.393121,179.77.195.40,192.168.1.9,80,TCP,2763,0,connection,1
2026-02-16T16:16:21.336055,192.168.1.3,118.45.37.235,110,TCP,47841,0,connection,0
2026-02-17T08:19:33.336055,192.168.1.26,161.80.241.241,80,ICMP,35706,0,connection,0
2026-02-16T19:03:17.336055,192.168.1.19,147.242.228.179,25,ICMP,23609,0,connection,0
2026-02-17T08:03:21.393121,158.248.110.48,192.168.1.9,80,TCP,519,0,connection,1
2026-02-17T04:37:03.393121,179.77.195.40,192.168.1.9,80,TCP,2568,0,connection,1
2026-02-17T11:16:08.393121,164.4.126.60,192.168.1.5,80,TCP,4964,0,connection,1
2026-02-17T04:46:58.393121,121.55.40.114,192.168.1.3,80,TCP,1080,0,connection,1
2026-02-17T04:36:18.393121,179.77.195.40,192.168.1.9,80,TCP,1889,0,connection,1
2026-02-17T10:24:32.393121,164.4.126.60,192.168.1.2,80,TCP,2453,0,connection,1
2026-02-17T04:32:10.393121,177.39.150.79,192.168.1.7,37039,TCP,366,0,connection,1
2026-02-17T05:02:22.393121,135.240.159.207,192.168.1.3,22,TCP,623,1,auth_attempt,1
2026-02-17T08:03:05.393121,158.248.110.48,192.168.1.9,80,TCP,1662,0,connection,1
2026-02-16T20:14:03.336055,192.168.1.29,210.42.121.82,5432,ICMP,807,0,connection,0
2026-02-17T03:54:11.393121,179.77.195.40,192.168.1.6,80,TCP,3426,0,connection,1
2026-02-17T13:46:28.393121,174.18.70.116,192.168.1.5,39648,TCP,130,0,connection,1
2026-02-17T09:43:23.393121,66.43.28.185,192.168.1.8,80,TCP,3824,0,connection,1
2026-02-17T03:22:49.393121,162.54.240.134,192.168.1.4,80,TCP,1158,0,connection,1
2026-02-17T10:52:56.393121,198.163.100.124,192.168.1.5,80,TCP,2000,0,connection,1
2026-02-17T10:52:57.393121,198.163.100.124,192.168.1.5,80,TCP,2467,0,connection,1
2026-02-17T14:28:57.393121,66.43.28.185,192.168.1.3,19497,TCP,423,0,connection,1
2026-02-17T03:37:05.393121,111.22.19.38,192.168.1.8,80,TCP,721,0,connection,1
2026-02-17T03:51:23.336055,192.168.1.11,62.226.246.239,995,TCP,33385,0,connection,0
2026-02-17T03:54:37.393121,179.77.195.40,192.168.1.6,80,TCP,2608,0,connection,1
2026-02-17T11:08:38.336055,192.168.1.16,37.54.41.35,6379,TCP,46409,0,connection,0
2026-02-17T11:25:58.393121,134.52.166.232,192.168.1.6,80,TCP,795,0,connection,1
2026-02-17T02:56:28.393121,144.247.30.207,192.168.1.4,80,TCP,4970,0,connection,1
2026-02-17T11:18:57.393121,121.55.40.114,192.168.1.2,80,TCP,1750,0,connection,1
2026-02-17T13:49:18.393121,158.248.110.48,192.168.1.3,80,TCP,1033,0,connection,1
2026-02-17T07:14:32.393121,104.253.245.120,192.168.1.6,22,TCP,464,1,auth_attempt,1
2026-02-17T04:36:59.393121,179.77.195.40,192.168.1.9,80,TCP,2145,0,connection,1
2026-02-17T09:43:13.393121,66.43.28.185,192.168.1.8,80,TCP,3063,0,connection,1
2026-02-17T12:24:48.393121,162.54.240.134,192.168.1.8,80,TCP,1150,0,connection,1
2026-02-17T01:01:41.336055,192.168.1.18,192.49.144.58,110,UDP,38885,0,connection,0
2026-02-17T10:52:38.393121,198.163.100.124,192.168.1.5,80,TCP,4321,0,connection,1
2026-02-17T14:14:49.393121,179.77.195.40,192.168.1.9,80,TCP,2339,0,connection,1
2026-02-17T11:26:53.393121,128.218.97.184,192.168.1.8,22,TCP,853,1,auth_attempt,1
2026-02-16T17:21:10.336055,192.168.1.12,175.61.161.216,22,UDP,32222,0,connection,0
2026-02-17T05:58:02.393121,144.247.30.207,192.168.1.9,80,TCP,1454,0,connection,1
2026-02-17T04:31:29.393121,177.39.150.79,192.168.1.7,53458,TCP,279,0,connection,1
2026-02-17T13:03:33.393121,104.253.245.120,192.168.1.6,22,TCP,149,1,auth_attempt,1
2026-02-17T05:38:33.393121,135.240.159.207,192.168.1.3,53742,TCP,147,0,connection,1
2026-02-17T08:03:42.393121,158.248.110.48,192.168.1.9,80,TCP,3595,0,connection,1
2026-02-17T09:06:26.393121,177.39.150.79,192.168.1.6,80,TCP,2924,0,connection,1
2026-02-17T10:51:15.336055,192.168.1.35,86.193.82.21,143,ICMP,37812,0,connection,0
2026-02-17T08:03:13.393121,158.248.110.48,192.168.1.9,80,TCP,3621,0,connection,1
2026-02-17T05:43:27.393121,134.52.166.232,192.168.1.5,54328,TCP,421,0,connection,1
2026-02-17T03:47:39.393121,121.55.40.114,192.168.1.9,80,TCP,2484,0,connection,1
2026-02-17T09:43:23.393121,66.43.28.185,192.168.1.8,80,TCP,1651,0,connection,1
2026-02-17T12:58:36.336055,192.168.1.43,134.213.221.155,993,ICMP,2544,0,connection,0
2026-02-17T04:36:54.393121,179.77.195.40,192.168.1.9,80,TCP,815,0,connection,1
2026-02-17T13:22:36.336055,192.168.1.6,186.247.187.75,53,TCP,18194,0,connection,0
2026-02-17T02:57:10.393121,144.247.30.207,192.168.1.4,80,TCP,4811,0,connection,1
2026-02-17T03:02:04.393121,66.43.28.185,192.168.1.5,62412,TCP,298,0,connection,1
2026-02-17T03:23:06.393121,162.54.240.134,192.168.1.4,80,TCP,812,0,connection,1
2026-02-17T06:23:32.393121,128.218.97.184,192.168.1.8,55465,TCP,169,0,connection,1
2026-02-17T07:53:36.393121,128.218.97.184,192.168.1.7,22,TCP,623,1,auth_attempt,1
2026-02-17T03:03:25.393121,134.52.166.232,192.168.1.5,80,TCP,252,0,connection,1
2026-02-17T06:18:42.393121,50.193.246.67,192.168.1.7,80,TCP,3681,0,connection,1
2026-02-17T04:53:45.336055,192.168.1.46,182.152.236.213,110,UDP,23176,0,connection,0
2026-02-17T13:49:28.393121,158.248.110.48,192.168.1.3,80,TCP,1665,0,connection,1
2026-02-17T00:42:06.336055,192.168.1.11,134.213.221.155,995,TCP,42232,0,connection,0
2026-02-17T03:03:53.393121,134.52.166.232,192.168.1.5,80,TCP,3120,0,connection,1
2026-02-17T05:58:06.393121,144.247.30.207,192.168.1.9,80,TCP,4456,0,connection,1
2026-02-17T13:03:18.393121,121.55.40.114,192.168.1.8,51324,TCP,410,0,connection,1
2026-02-16T16:25:21.336055,192.168.1.18,37.54.41.35,995,TCP,42081,0,connection,0
2026-02-17T05:35:12.336055,192.168.1.23,51.227.52.16,143,ICMP,48319,0,connection,0
2026-02-17T04:36:19.393121,179.77.195.40,192.168.1.9,80,TCP,1007,0,connection,1
2026-02-16T22:54:13.336055,192.168.1.29,116.182.148.154,110,ICMP,45509,0,connection,0
2026-02-17T06:37:32.336055,192.168.1.25,120.125.223.158,25,TCP,48594,0,connection,0
2026-02-17T09:43:09.393121,66.43.28.185,192.168.1.8,80,TCP,4612,0,connection,1
2026-02-17T09:29:12.336055,192.168.1.44,81.98.13.136,993,UDP,39980,0,connection,0
2026-02-17T03:47:47.393121,121.55.40.114,192.168.1.9,80,TCP,3528,0,connection,1
2026-02-17T14:14:41.393121,179.77.195.40,192.168.1.9,80,TCP,2796,0,connection,1
2026-02-17T14:14:52.393121,179.77.195.40,192.168.1.9,80,TCP,2395,0,connection,1
2026-02-17T11:22:21.393121,66.43.28.185,192.168.1.9,80,TCP,2838,0,connection,1
2026-02-17T03:54:36.393121,179.77.195.40,192.168.1.6,80,TCP,2792,0,connection,1
2026-02-17T11:26:17.393121,134.52.166.232,192.168.1.6,80,TCP,1745,0,connection,1
2026-02-17T13:17:32.393121,144.247.30.207,192.168.1.6,80,TCP,3802,0,connection,1
2026-02-16T16:22:53.336055,192.168.1.40,113.139.252.139,143,ICMP,16315,0,connection,0
2026-02-17T09:43:19.393121,66.43.28.185,192.168.1.8,80,TCP,2474,0,connection,1
2026-02-17T07:11:24.336055,192.168.1.35,134.213.221.155,53,TCP,31335,0,connection,0
2026-02-17T14:28:34.393121,66.43.28.185,192.168.1.3,30146,TCP,224,0,connection,1
2026-02-17T04:47:31.393121,121.55.40.114,192.168.1.3,80,TCP,791,0,connection,1
2026-02-17T11:18:50.393121,121.55.40.114,192.168.1.2,80,TCP,3116,0,connection,1
2026-02-17T11:15:44.393121,164.4.126.60,192.168.1.5,80,TCP,802,0,connection,1
2026-02-16T21:17:08.336055,192.168.1.12,7.175.189.32,3306,TCP,6755,0,connection,0
2026-02-17T08:03:03.393121,158.248.110.48,192.168.1.9,80,TCP,3384,0,connection,1
2026-02-17T09:06:27.393121,177.39.150.79,192.168.1.6,80,TCP,3074,0,connection,1
2026-02-17T11:26:13.393121,134.52.166.232,192.168.1.6,80,TCP,4032,0,connection,1
2026-02-17T04:24:51.393121,111.22.19.38,192.168.1.3,29349,TCP,83,0,connection,1
2026-02-17T05:58:11.393121,144.247.30.207,192.168.1.9,80,TCP,110,0,connection,1
2026-02-17T09:39:42.393121,104.3.117.92,192.168.1.3,17500,TCP,169,0,connection,1
2026-02-17T11:29:14.393121,174.18.70.116,192.168.1.3,14137,TCP,242,0,connection,1
2026-02-17T05:58:03.393121,144.247.30.207,192.168.1.9,80,TCP,1066,0,connection,1
2026-02-17T02:59:00.336055,192.168.1.30,36.233.227.254,53,UDP,45832,0,connection,0
2026-02-16T21:03:29.336055,192.168.1.26,46.119.42.203,143,ICMP,14299,0,connection,0
2026-02-17T12:24:09.393121,162.54.240.134,192.168.1.8,80,TCP,2878,0,connection,1
2026-02-17T05:35:31.393121,104.3.117.92,192.168.1.6,51413,TCP,125,0,connection,1
2026-02-17T01:22:42.336055,192.168.1.35,57.113.154.237,443,TCP,39332,0,connection,0
2026-02-17T09:05:51.393121,177.39.150.79,192.168.1.6,80,TCP,772,0,connection,1
2026-02-17T05:57:40.393121,144.247.30.207,192.168.1.9,80,TCP,3969,0,connection,1
2026-02-17T12:55:07.393121,144.247.30.207,192.168.1.3,22,TCP,793,1,auth_attempt,1
2026-02-17T03:37:21.393121,111.22.19.38,192.168.1.8,80,TCP,4998,0,connection,1
2026-02-17T08:02:49.393121,158.248.110.48,192.168.1.9,80,TCP,1663,0,connection,1
2026-02-17T11:07:57.393121,144.247.30.207,192.168.1.5,41651,TCP,92,0,connection,1
2026-02-17T04:57:41.393121,69.88.158.132,192.168.1.4,13742,TCP,394,0,connection,1
2026-02-17T12:25:00.393121,162.54.240.134,192.168.1.8,80,TCP,3967,0,connection,1
2026-02-16T22:56:08.336055,192.168.1.5,118.45.37.235,25,ICMP,40996,0,connection,0
2026-02-17T03:29:40.393121,104.3.117.92,192.168.1.5,22,TCP,261,1,auth_attempt,1
2026-02-17T03:58:29.336055,192.168.1.35,46.51.171.134,6379,UDP,2281,0,connection,0
